Words,0
,9
0000,1
011119,1
042,1
051019,1
081718,1
092818,1
1,4
10,1
100,1
11,2
12,1
123,1
13,1
14,1
15,1
151,1
16,2
166,1
17,1
1718,1
18,2
19,1
1975,1
1990,1
2,4
20,1
2002,1
2009,1
2011,2
2018,1
2019,1
2021,1
203,1
2030,1
21,1
22,1
220,1
23,1
24,1
248,1
24hrs,1
24kgoldn,1
25,1
252,1
259,1
26,1
27,1
28,1
29,1
3,4
30,2
31,1
32,1
32621,1
33,1
337,1
339,1
34,1
3435,1
35,1
36,1
37,1
38,1
39,1
398,1
4,3
40,1
41,1
42,1
422,1
43,1
44,1
45,1
46,1
465,1
47,1
473,1
48,1
49,1
5,4
50,1
500,1
505,1
51,1
512,2
52,1
6,2
613,1
63s,1
67,1
69,1
6ix9ine,1
6lack,1
7,2
71,1
727,1
77,1
78,1
8,1
83,1
9,1
911,2
92,1
93,1
9pm,1
a,5
a1,1
a7s,1
aa,4
aaaaacércate,1
aaah,1
aahaahaah,1
aap,1
aapreciando,1
aask,1
aazar,1
abajo,2
abandone,1
abayarde,1
abba,1
abierta,1
ablukada,1
abordar,1
aborrecimiento,1
about,2
above,2
abrace,1
abraham,1
abraza,1
abrazarte,1
abrazo,1
abrazos,1
abre,1
abrigarte,1
abrigo,1
aburrió,1
acaba,1
acabamo,1
acabando,1
acabas,1
acabe,2
acabo,1
acabó,1
acampar,1
acaso,1
acción,1
acdc,1
aceleran,1
acelerar,1
acento,1
aceptar,1
aceptaré,1
acercar,1
acercarme,2
acercas,1
acerque,1
acerqué,1
aching,1
acicala,1
acompaña,1
acompáñame,1
acordé,1
acorta,1
acostar,1
acostumbrado,1
acostumbrara,1
acostumbraste,1
acostó,1
acoustic,1
actin,1
action,1
actitud,1
activa,1
activos,1
actuar,1
actúa,1
acuerdo,1
acurruco,1
acurrucu,1
acá,1
acércate,1
adam,1
adamlar,1
adams,1
addiction,1
adding,1
adelante,1
además,1
adentro,1
adicta,1
adictiva,2
adicto,1
adivina,1
adiós,3
admiro,1
admissions,1
adoro,1
adquisición,1
adrenalina,2
adriel,1
adán,2
aerolínea,2
after,1
afterall,1
afterhours,1
afuera,1
again,2
against,1
agarre,1
agarrándote,1
age,1
ageless,1
ago,1
agua,1
aguantan,1
aguanto,1
aguilar,3
aguja,1
ah,11
ahah,4
ahahah,2
ahahahah,1
ahead,1
ahh,1
ahora,5
ahorita,2
ahy,1
ahí,4
ai,1
aiko,1
aint,1
air,1
aire,1
aisle,1
ajore,1
ajuste,1
ajá,2
al,2
alabada,1
aladdin,1
alan,1
alante,1
alcanzar,1
alcanzaré,1
alcoba,2
alcohol,2
alec,1
alejandro,3
aleje,1
alessia,1
alesso,1
alex,2
alexs,1
algarete,1
algo,2
alguien,1
alguito,1
algunas,1
algún,1
alive,1
all,2
allergic,1
allie,2
allá,2
alma,1
almadan,1
almas,1
almohada,1
almost,1
aloca,1
alone,1
along,2
alquilau,1
already,1
alright,3
alrightembed,1
also,1
alta,1
altera,1
alto,1
altura,4
altüst,1
always,1
aléjate,1
alócate,1
alıştım,1
am,3
ama,1
amaba,1
amado,1
amados,1
amando,2
amanece,2
amanecer,2
amantes,1
amar,3
amargura,1
amarme,2
amarte,2
amas,1
amazing,2
ambiente,1
ambjaay,1
ambos,1
amca,1
amg,1
amiga,7
amigas,2
amigo,3
amigos,2
amiguita,1
aminé,1
amistad,1
amistade,1
amistades,1
amo,1
amor,5
amore,1
amores,1
amuleto,1
amárrense,1
amé,1
amén,1
an,1
ancestral,1
and,2
anda,3
andaba,1
andamo,1
andamos,1
andando,1
andar,1
andas,1
ande,1
anderson,1
ando,1
andrea,1
andrew,1
angel,1
angelo,1
angels,1
anillo,1
animal,1
animale,1
animals,1
animo,1
anitta,1
anna,1
annemarie,1
annie,1
annies,1
anniversary,1
anormale,1
another,2
ansiosa,1
ante,4
antes,1
anthem,1
anthony,1
antidepresan,1
antieverything,1
antigüita,1
antoja,1
antojo,1
anuel,4
any,2
anyone,1
anytime,1
anyway,1
anywhere,2
ao,1
aod,1
ap,1
apaga,1
apagan,1
apagar,1
apague,3
aparenta,1
aparentemente,1
aparezca,1
apariencia,1
apart,1
apellido,1
apenas,2
apodera,1
apodos,1
apollo,1
apoyo,1
aprendí,1
apretaste,1
aprete,1
aprieto,1
aprovecha,1
aprovechar,1
aprovecho,1
apruebe,1
apuesto,1
aquel,1
aquella,1
aquellos,1
aquí,2
arcade,1
arcando,1
arctic,1
arde,1
ardındakiler,1
are,2
arena,1
arent,1
aretha,1
arguin,1
argument,1
ari,1
ariana,1
armada,1
armas,1
arms,1
around,1
arranca,1
arrancarlo,1
arranhão,1
arregla,1
arreglarse,1
arregló,1
arrepiento,1
arrestarte,1
arthur,1
arty,1
as,1
asegurado,1
asesina,3
ashes,1
ashley,1
asiahn,1
aside,1
asiento,1
ask,1
asked,2
ass,2
astronaut,1
asume,1
asustan,1
asuste,1
así,7
at,1
atardecer,1
atb,1
ate,1
atención,1
atentados,1
aterricé,1
athena,1
atlantic,1
atleta,1
atm,1
atreva,1
atrevida,1
atreví,1
atrás,3
atrévete,1
attached,1
attack,1
attention7embed,1
atwell,1
auaura,1
audiencia,1
augustine,1
auh,2
aullando,2
aun,1
aunque,1
aurora,1
ausente,1
austenyo,1
austin,1
automatic,1
ava,1
avente,1
aventura,1
avergüenza,1
avicii,1
aviones,1
avisa,2
avisar,1
awake,1
away,3
ay,9
ayay,1
ayer,1
ayy,3
azota,1
azul,2
azules,1
azúca,1
azúcar,1
año,3
añora,2
años,1
aún,1
aşk,1
aşka,1
aşığın,1
b,4
ba,1
baauer,1
bababa,1
babababy4embed,1
babababylon,1
babe,1
babies,1
baby,12
baby21embed,1
baby3embed,1
baby6embed,1
babybebebebébebé,1
babybebé,2
babys,2
bachas,1
bachatita,1
back,2
backup,1
bad,3
bad345embed,1
badass,1
badbadnotgood,1
bag,3
bahía,1
baila,6
bailamo,1
bailamos,1
bailan,2
bailando,1
bailar,4
bailar6embed,1
bailas,1
baile,4
bailemos,4
bailo,1
bajar,1
bajarte,1
bajas,1
bajita,1
bajo,2
bala,1
balada,1
balas,1
baldwin,1
balenciaga,2
balenciagas,1
balisong,1
balkan,1
ball,1
balvin,4
band,1
banda,2
bandido,1
bandit,1
bandolera,1
bandolero,1
bands,1
bang,1
bangas,1
bangbang,1
banging,1
bank,1
banks,1
baquea,1
bar,1
barato,1
barbie,2
barco,1
bardi,1
barker,1
barns,1
barriguita,1
bars,1
barões,1
bastante,1
bastille,1
basura,1
batea,1
bathe,1
batidora,1
batiste,1
bautista,2
bawl,1
bay,1
bayen,1
bazzi,1
baúl,1
be,1
beamin,1
beard,1
beartooth,1
beat,2
beatin,1
beatles,1
beatllionare,1
beatz,1
beautiful,1
beauty,1
beba,2
bebe,1
bebebebecita,3
bebecita,4
bebecito,1
beber,3
bebida,1
bebiendo,1
bebo,1
bebé,8
bebébé,1
becau,1
because,1
becky,4
beckybeckybecky,1
become,1
bed,2
beef,1
beelzebub,1
been,2
beer,1
before,1
beggin,1
beginning,1
begun,1
behave,1
behind,1
bein,1
being,1
beirut,1
beitch,1
believe,1
believer,2
believer429embed,1
belinda,2
belki,1
bella,1
bellaqueamo,1
bellaquear,1
bellaquera,1
bellas,1
belleza,2
bemba,1
ben,1
bendecío,1
bendición,1
bene,1
beni,1
benimle,1
benjamin,1
benjamín,1
benny,1
bergan,1
berkeleys,1
besa,1
besamo,3
besamos,1
besarnos,1
besarse,2
besarte,2
besarás,1
bese,1
beside,1
besito,1
besitos,1
beso,5
besos,3
bess,1
best,1
besándote,1
besé,3
better,2
betty,1
between,1
betweena,1
beyoncé,1
biberón,2
biblia,1
bieber,3
bien,6
big,2
bigger,1
bile,1
bilirim,1
billboard,1
billen,1
billete,3
billetes,2
billetón,1
billie,1
billy,1
bimmy,1
bir,1
birds,1
biribam,1
biribambam,1
biribambambam,1
birine,1
bisbal,2
bishop,1
bisiklet,1
bismillah,1
bitch,2
bitches,2
bite,1
bites,1
bitty,1
black,1
blackjack,1
blackpink,1
bladder,1
blame,1
blameeh,1
blanca,1
blancas,1
blanco,1
blanquito,1
ble,1
bleed,1
bleeding,1
blep,3
blessed,1
blige,1
blind,1
blindly,1
blink182,1
bliss,1
blocboy,1
blonde,1
blood,1
bloodbath,1
bloodpop,1
bloody,1
bloquea,1
blow,1
blows,2
blows690embed,1
blu,2
blue,1
blues,1
bluetooth,1
bmo,1
bo,1
bob,1
bobby,1
bobo,1
bobolon,1
boca,3
bocinas,1
boda,1
bodies,1
body,1
bodys,1
bohemian,1
bola,1
boletos,1
bolsitas,1
bon,1
bonbonbonbonbon,1
bone,1
bonita,3
bonito,1
bonnie,1
boobies,1
boogie,1
boom,2
boomin,1
booth,1
boots,1
booty,1
boquita,1
borderline,1
borel,1
boricuas,1
borinquen,1
born,1
borracha,1
borrachar,1
borracho,3
borrachos,1
borran,1
borré,2
boston,1
bota,1
botamos,1
